                22025                                          6                             6                           54                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                213450000                                                                                                                                                                                                                                213450000    4720                                                                                            
                22025                                          7                             6                           66                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                291460000                                                                                                                                                                                                                                291460000      -1                                                                                            
                22025                                          1                            48                           38                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                192410000                                                                                                                                                                                                                                192410000      -1                                                                                            
                22025                                          6                             6                           60                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                264710000                                                                                                                                                                                                                                264710000      -1                                                                                            
                22025                                          4                            48                           52                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                204440000                                                                                                                                                                                                                                204440000      10                                                                                            
                22025                                          8                            12                           56                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                198340000                                                                                                                                                                                                                                198340000    5120                                                                                            
                22025                                          6                            12                           43                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                275930000                                                                                                                                                                                                                                275930000      -1                                                                                            
                22025                                          2                            48                           18                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                191590000                                                                                                                                                                                                                                191590000      -1                                                                                            
                22025                                          7                            36                           27                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 80860000                                                                                                                                                                                                                                 80860000    4720                                                                                            
                22025                                          2                            12                           35                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                 89730000                                                                                                                                                                                                                                 89730000      -1                                                                                            
                22025                                          6                            12                           25                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                200310000                                                                                                                                                                                                                                200310000      -1                                                                                            
                22025                                          2                            48                           28                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                163530000                                                                                                                                                                                                                                163530000    1005                                                                                            
                22025                                          1                             6                           17                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                209860000                                                                                                                                                                                                                                209860000      -1                                                                                            
                22025                                          5                            36                           72                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                216980000                                                                                                                                                                                                                                216980000    1005                                                                                            
