                12025                                          3                            12                           28                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                173810000                                                                                                                                                                                                                                173810000    5120                                                                                            
                12025                                          2                            36                           20                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                262360000                                                                                                                                                                                                                                262360000    1010                                                                                            
                12025                                          5                             6                           77                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                237120000                                                                                                                                                                                                                                237120000      -1                                                                                            
                12025                                          5                            36                           76                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                219970000                                                                                                                                                                                                                                219970000    5240                                                                                            
                12025                                          6                            48                           39                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                250290000                                                                                                                                                                                                                                250290000      20                                                                                            
                12025                                          6                            48                           20                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 99530000                                                                                                                                                                                                                                 99530000    4720                                                                                            
                12025                                          1                            36                           47                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                292070000                                                                                                                                                                                                                                292070000    4110                                                                                            
                12025                                          5                            48                           62                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 54900000                                                                                                                                                                                                                                 54900000    2310                                                                                            
                12025                                          5                            48                           49                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                221410000                                                                                                                                                                                                                                221410000      10                                                                                            
                12025                                          4                             6                           77                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                148240000                                                                                                                                                                                                                                148240000      -1                                                                                            
                12025                                          1                            36                           38                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 65540000                                                                                                                                                                                                                                 65540000    1050                                                                                            
                12025                                          1                            12                           35                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                190730000                                                                                                                                                                                                                                190730000      -1                                                                                            
                12025                                          6                            12                           63                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                258030000                                                                                                                                                                                                                                258030000      -1                                                                                            
                12025                                          6                            48                           24                                                         7                                                                                                                                                                                                                                                                                                                                                                                                                                                113430000                                                                                                                                                                                                                                113430000      -1                                                                                            
                12025                                          5                            36                           46                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                172180000                                                                                                                                                                                                                                172180000    1021                                                                                            
                12025                                          5                             6                           45                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                195600000                                                                                                                                                                                                                                195600000    1010                                                                                            
                12025                                          6                            36                           22                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                128920000                                                                                                                                                                                                                                128920000    4700                                                                                            
                12025                                          6                            36                           71                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                178140000                                                                                                                                                                                                                                178140000      20                                                                                            
                12025                                          5                            36                           41                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                 99780000                                                                                                                                                                                                                                 99780000      -1                                                                                            
                12025                                          2                            12                           70                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 86760000                                                                                                                                                                                                                                 86760000    4700                                                                                            
                12025                                          2                             6                           33                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                206570000                                                                                                                                                                                                                                206570000    1006                                                                                            
                12025                                          5                            12                           58                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                153790000                                                                                                                                                                                                                                153790000    4700                                                                                            
                12025                                          7                            12                           58                                                         7                                                                                                                                                                                                                                                                                                                                                                                                                                                 65150000                                                                                                                                                                                                                                 65150000      -1                                                                                            
                12025                                          2                             6                           56                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                 63250000                                                                                                                                                                                                                                 63250000      -1                                                                                            
                12025                                          7                            12                           53                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                266680000                                                                                                                                                                                                                                266680000    4110                                                                                            
                12025                                          8                             6                           35                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 66060000                                                                                                                                                                                                                                 66060000    4720                                                                                            
