                42025                                          4                             6                           61                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                 90160000                                                                                                                                                                                                                                 90160000      -1                                                                                            
                42025                                          1                             6                           26                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                172630000                                                                                                                                                                                                                                172630000      -1                                                                                            
                42025                                          5                            36                           40                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                120870000                                                                                                                                                                                                                                120870000      10                                                                                            
                42025                                          6                            48                           79                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                 94290000                                                                                                                                                                                                                                 94290000      -1                                                                                            
                42025                                          8                            48                           22                                                         7                                                                                                                                                                                                                                                                                                                                                                                                                                                151540000                                                                                                                                                                                                                                151540000      -1                                                                                            
                42025                                          8                            36                           49                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 93880000                                                                                                                                                                                                                                 93880000    4700                                                                                            
                42025                                          6                            48                           44                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                196190000                                                                                                                                                                                                                                196190000      -1                                                                                            
                42025                                          2                            48                           38                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                239490000                                                                                                                                                                                                                                239490000      -1                                                                                            
                42025                                          4                            36                           70                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                133750000                                                                                                                                                                                                                                133750000      -1                                                                                            
                42025                                          6                            36                           26                                                         7                                                                                                                                                                                                                                                                                                                                                                                                                                                186370000                                                                                                                                                                                                                                186370000      -1                                                                                            
                42025                                          7                            48                           66                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                139440000                                                                                                                                                                                                                                139440000    1010                                                                                            
                42025                                          6                            36                           49                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                188010000                                                                                                                                                                                                                                188010000      -1                                                                                            
                42025                                          8                            48                           76                                                         7                                                                                                                                                                                                                                                                                                                                                                                                                                                284690000                                                                                                                                                                                                                                284690000      -1                                                                                            
                42025                                          7                            12                           48                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                163880000                                                                                                                                                                                                                                163880000      10                                                                                            
                42025                                          1                            36                           79                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                252240000                                                                                                                                                                                                                                252240000    4110                                                                                            
                42025                                          4                            36                           56                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                132690000                                                                                                                                                                                                                                132690000    4110                                                                                            
                42025                                          2                            48                           43                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 74390000                                                                                                                                                                                                                                 74390000      10                                                                                            
                42025                                          4                             6                           48                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                221220000                                                                                                                                                                                                                                221220000      10                                                                                            
                42025                                          4                            12                           70                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                 72670000                                                                                                                                                                                                                                 72670000      -1                                                                                            
                42025                                          5                            48                           72                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                231710000                                                                                                                                                                                                                                231710000      10                                                                                            
                42025                                          2                            36                           56                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 88950000                                                                                                                                                                                                                                 88950000    1050                                                                                            
                42025                                          8                            36                           42                                                         7                                                                                                                                                                                                                                                                                                                                                                                                                                                137920000                                                                                                                                                                                                                                137920000      -1                                                                                            
