year,age_band,origin,destination,flow,se
2023,25-34,43-4051,41-2031,2622.0,153.6
2023,25-34,43-4051,53-3032,278.0,50.0
2023,25-34,29-1141,11-1021,1986.0,133.7
2023,25-34,29-1141,13-2011,1599.0,120.0
2023,25-34,29-1141,15-1252,394.0,59.5
2023,25-34,29-1141,43-3031,2536.0,151.1
2023,25-34,29-1141,43-4051,2535.0,151.0
2023,25-34,29-1141,41-2031,1448.0,114.2
2023,25-34,29-1141,53-3032,2834.0,159.7
2023,25-34,41-2031,11-1021,1820.0,128.0
2023,25-34,41-2031,13-2011,2711.0,156.2
2023,25-34,41-2031,15-1252,2881.0,161.0
2023,25-34,41-2031,43-3031,1709.0,124.0
2023,25-34,41-2031,43-4051,842.0,87.1
2023,25-34,41-2031,29-1141,436.0,62.6
2023,25-34,41-2031,53-3032,1688.0,123.3
2023,25-34,53-3032,11-1021,577.0,72.1
2023,25-34,53-3032,13-2011,2250.0,142.3
2023,25-34,53-3032,15-1252,2783.0,158.3
2023,25-34,53-3032,43-3031,736.0,81.4
2023,25-34,53-3032,43-4051,1656.0,122.1
2023,25-34,53-3032,29-1141,147.0,36.4
2023,25-34,53-3032,41-2031,541.0,69.8
2024,all,11-1021,13-2011,1131.0,100.9
2024,all,11-1021,15-1252,2652.0,154.5
2024,all,11-1021,43-3031,2908.0,161.8
2024,all,11-1021,43-4051,1924.0,131.6
2024,all,11-1021,29-1141,1750.0,125.5
2024,all,11-1021,41-2031,1709.0,124.0
2024,all,11-1021,53-3032,181.0,40.4
2024,all,13-2011,11-1021,1128.0,100.8
2024,all,13-2011,15-1252,2949.0,162.9
2024,all,13-2011,43-3031,1232.0,105.3
2024,all,13-2011,43-4051,639.0,75.8
2024,all,13-2011,29-1141,718.0,80.4
2024,all,13-2011,41-2031,2140.0,138.8
2024,all,13-2011,53-3032,114.0,32.0
2024,all,15-1252,11-1021,2908.0,161.8
2024,all,15-1252,13-2011,2628.0,153.8
2024,all,15-1252,43-3031,1702.0,123.8
2024,all,15-1252,43-4051,1403.0,112.4
2024,all,15-1252,29-1141,2284.0,143.4
2024,all,15-1252,41-2031,1642.0,121.6
2024,all,15-1252,53-3032,1431.0,113.5
2024,all,43-3031,11-1021,966.0,93.2
2024,all,43-3031,13-2011,1340.0,109.8
2024,all,43-3031,15-1252,2253.0,142.4
2024,all,43-3031,43-4051,165.0,38.5
2024,all,43-3031,29-1141,75.0,26.0
2024,all,43-3031,41-2031,2161.0,139.5
2024,all,43-3031,53-3032,1116.0,100.2
2024,all,43-4051,11-1021,2411.0,147.3
2024,all,43-4051,13-2011,91.0,28.6
2024,all,43-4051,15-1252,2721.0,156.5
2024,all,43-4051,43-3031,368.0,57.5
2024,all,43-4051,29-1141,1247.0,105.9
2024,all,43-4051,41-2031,2901.0,161.6
2024,all,43-4051,53-3032,325.0,54.1
2024,all,29-1141,11-1021,1973.0,133.3
2024,all,29-1141,13-2011,2183.0,140.2
2024,all,29-1141,15-1252,1284.0,107.5
2024,all,29-1141,43-3031,237.0,46.2
2024,all,29-1141,43-4051,1571.0,118.9
2024,all,29-1141,41-2031,1300.0,108.2
2024,all,29-1141,53-3032,2618.0,153.5
2024,all,41-2031,11-1021,2046.0,135.7
2024,all,41-2031,13-2011,1032.0,96.4
2024,all,41-2031,15-1252,174.0,39.6
2024,all,41-2031,43-3031,1770.0,126.2
2024,all,41-2031,43-4051,838.0,86.8
2024,all,41-2031,29-1141,2051.0,135.9
2024,all,41-2031,53-3032,2591.0,152.7
2024,all,53-3032,11-1021,1066.0,97.9
2024,all,53-3032,13-2011,2710.0,156.2
2024,all,53-3032,15-1252,1557.0,118.4
2024,all,53-3032,43-3031,1592.0,119.7
2024,all,53-3032,43-4051,2295.0,143.7
2024,all,53-3032,29-1141,2367.0,146.0
2024,all,53-3032,41-2031,2727.0,156.7
2024,16-24,11-1021,13-2011,2997.0,164.2
2024,16-24,11-1021,15-1252,453.0,63.9
2024,16-24,11-1021,43-3031,1237.0,105.5
2024,16-24,11-1021,43-4051,2800.0,158.7
2024,16-24,11-1021,29-1141,922.0,91.1
2024,16-24,11-1021,41-2031,15.0,11.6
2024,16-24,11-1021,53-3032,1728.0,124.7
2024,16-24,13-2011,11-1021,2258.0,142.6
2024,16-24,13-2011,15-1252,2229.0,141.6
2024,16-24,13-2011,43-3031,2431.0,147.9
2024,16-24,13-2011,43-4051,1931.0,131.8
2024,16-24,13-2011,29-1141,410.0,60.7
2024,16-24,13-2011,41-2031,2541.0,151.2
2024,16-24,13-2011,53-3032,1256.0,106.3
2024,16-24,15-1252,11-1021,2542.0,151.3
2024,16-24,15-1252,13-2011,2445.0,148.3
2024,16-24,15-1252,43-3031,2911.0,161.9
2024,16-24,15-1252,43-4051,42.0,19.4
2024,16-24,15-1252,29-1141,2598.0,152.9
2024,16-24,15-1252,41-2031,1885.0,130.2
2024,16-24,15-1252,53-3032,1456.0,114.5
2024,16-24,43-3031,11-1021,2379.0,146.3
2024,16-24,43-3031,13-2011,2856.0,160.3
2024,16-24,43-3031,15-1252,1539.0,117.7
2024,16-24,43-3031,43-4051,262.0,48.6
2024,16-24,43-3031,29-1141,2177.0,140.0
2024,16-24,43-3031,41-2031,691.0,78.9
2024,16-24,43-3031,53-3032,679.0,78.2
2024,16-24,43-4051,11-1021,578.0,72.1
2024,16-24,43-4051,13-2011,595.0,73.2
2024,16-24,43-4051,15-1252,2729.0,156.7
2024,16-24,43-4051,43-3031,1089.0,99.0
2024,16-24,43-4051,29-1141,318.0,53.5
2024,16-24,43-4051,41-2031,538.0,69.6
2024,16-24,43-4051,53-3032,1184.0,103.2
2024,16-24,29-1141,11-1021,1038.0,96.7
2024,16-24,29-1141,13-2011,930.0,91.5
2024,16-24,29-1141,15-1252,2844.0,160.0
2024,16-24,29-1141,43-3031,2599.0,152.9
2024,16-24,29-1141,43-4051,1719.0,124.4
2024,16-24,29-1141,41-2031,2959.0,163.2
2024,16-24,29-1141,53-3032,1020.0,95.8
2024,16-24,41-2031,11-1021,412.0,60.9
2024,16-24,41-2031,13-2011,814.0,85.6
2024,16-24,41-2031,15-1252,267.0,49.0
2024,16-24,41-2031,43-3031,2856.0,160.3
2024,16-24,41-2031,43-4051,656.0,76.8
2024,16-24,41-2031,29-1141,1333.0,109.5
2024,16-24,41-2031,53-3032,606.0,73.9
2024,16-24,53-3032,11-1021,2941.0,162.7
2024,16-24,53-3032,13-2011,474.0,65.3
2024,16-24,53-3032,15-1252,1546.0,118.0
2024,16-24,53-3032,43-3031,2851.0,160.2
2024,16-24,53-3032,43-4051,1563.0,118.6
2024,16-24,53-3032,29-1141,2696.0,155.8
2024,16-24,53-3032,41-2031,2689.0,155.6
2024,25-34,11-1021,13-2011,2303.0,144.0
2024,25-34,11-1021,15-1252,2228.0,141.6
2024,25-34,11-1021,43-3031,1729.0,124.7
2024,25-34,11-1021,43-4051,1741.0,125.2
2024,25-34,11-1021,29-1141,2494.0,149.8
2024,25-34,11-1021,41-2031,1279.0,107.3
2024,25-34,11-1021,53-3032,2837.0,159.8
2024,25-34,13-2011,11-1021,2634.0,154.0
2024,25-34,13-2011,15-1252,1123.0,100.5
2024,25-34,13-2011,43-3031,1234.0,105.4
2024,25-34,13-2011,43-4051,2143.0,138.9
2024,25-34,13-2011,29-1141,2768.0,157.8
2024,25-34,13-2011,41-2031,289.0,51.0
2024,25-34,13-2011,53-3032,206.0,43.1
2024,25-34,15-1252,11-1021,744.0,81.8
2024,25-34,15-1252,13-2011,1289.0,107.7
2024,25-34,15-1252,43-3031,488.0,66.3
2024,25-34,15-1252,43-4051,1558.0,118.4
2024,25-34,15-1252,29-1141,1623.0,120.9
2024,25-34,15-1252,41-2031,2852.0,160.2
2024,25-34,15-1252,53-3032,2237.0,141.9
2024,25-34,43-3031,11-1021,752.0,82.3
2024,25-34,43-3031,13-2011,2359.0,145.7
2024,25-34,43-3031,15-1252,2418.0,147.5
2024,25-34,43-3031,43-4051,2039.0,135.5
2024,25-34,43-3031,29-1141,2029.0,135.1
2024,25-34,43-3031,41-2031,930.0,91.5
2024,25-34,43-3031,53-3032,2151.0,139.1
2024,25-34,43-4051,11-1021,404.0,60.3
2024,25-34,43-4051,13-2011,1888.0,130.4
2024,25-34,43-4051,15-1252,2763.0,157.7
2024,25-34,43-4051,43-3031,2914.0,161.9
2024,25-34,43-4051,29-1141,894.0,89.7
2024,25-34,43-4051,41-2031,998.0,94.8
2024,25-34,43-4051,53-3032,1856.0,129.2
2024,25-34,29-1141,11-1021,1194.0,103.7
2024,25-34,29-1141,13-2011,2193.0,140.5
2024,25-34,29-1141,15-1252,608.0,74.0
2024,25-34,29-1141,43-3031,506.0,67.5
2024,25-34,29-1141,43-4051,152.0,37.0
2024,25-34,29-1141,41-2031,1408.0,112.6
2024,25-34,29-1141,53-3032,638.0,75.8
2024,25-34,41-2031,11-1021,898.0,89.9
2024,25-34,41-2031,13-2011,2746.0,157.2
2024,25-34,41-2031,15-1252,2442.0,148.2
2024,25-34,41-2031,43-3031,2520.0,150.6
2024,25-34,41-2031,43-4051,1779.0,126.5
2024,25-34,41-2031,29-1141,337.0,55.1
2024,25-34,41-2031,53-3032,2240.0,142.0
2024,25-34,53-3032,11-1021,1811.0,127.7
2024,25-34,53-3032,13-2011,2726.0,156.6
2024,25-34,53-3032,15-1252,1437.0,113.7
2024,25-34,53-3032,43-3031,519.0,68.3
2024,25-34,53-3032,43-4051,1784.0,126.7
2024,25-34,53-3032,29-1141,1368.0,111.0
2024,25-34,53-3032,41-2031,1977.0,133.4
