fod_code,persons,link,eloundou_beta,eloundou_beta_persons_scored,felten_aioe,felten_aioe_persons_scored
2412,6055.999999999999,acs_field_of_degree,0.4461020061502427,6002.2,0.6609592584972378,5677.988888888888
2413,570.0,acs_field_of_degree,0.4934482157010817,570.0,1.034445032017544,570.0
2414,23382.0,acs_field_of_degree,0.5062820522339021,23255.46666666667,0.844109073625579,20086.84444444445
2415,22.0,acs_field_of_degree,0.4897959183673469,22.0,1.334246,22.0
2416,297.0,acs_field_of_degree,0.4890633387010198,297.0,1.0841117212121212,297.0
2418,302.0,acs_field_of_degree,0.5339519155853886,302.0,1.1574886405882352,170.0
2419,27.0,acs_field_of_degree,0.875,27.0,0.9879274,27.0
2499,1804.0,acs_field_of_degree,0.4624157688172719,1804.0,0.5283283553646775,1659.0
2500,775.0,acs_field_of_degree,0.4348502359545969,766.875,0.6428542269317379,647.625
2501,177.0,acs_field_of_degree,0.49540402209335826,169.0,0.823284905732484,157.0
2502,1429.0,acs_field_of_degree,0.4935062649377707,1166.0,0.8636398443682105,1166.0
2503,5025.0,acs_field_of_degree,0.4458980694355763,5004.0,0.9187853712453067,4794.0
2504,1103.0,acs_field_of_degree,0.4838919924948523,1103.0,0.8979781375642188,1103.0
2599,2058.0,acs_field_of_degree,0.49929477723367677,2058.0,0.25524449300111984,1786.0
2601,1193.0,acs_field_of_degree,0.5889256965442506,1122.25,1.2301503234679663,359.0
2602,6952.0,acs_field_of_degree,0.44969167564711154,6385.525,0.8340083769060229,4980.375
2603,1033.0,acs_field_of_degree,0.4068793630560165,989.0,0.4500720434417629,953.0
2901,8477.0,acs_field_of_degree,0.3648096668575568,7993.664285714285,0.6493997646373508,6926.019047619047
3202,2370.0,acs_field_of_degree,0.4175702891116515,2370.0,0.7921580550170068,2352.0
3301,27897.0,acs_field_of_degree,0.4479808746673673,27149.2375,0.6242978842263474,22352.595833333333
3302,3334.0,acs_field_of_degree,0.5110730493760639,3319.75,0.9005121775358632,2457.25
3401,9580.0,acs_field_of_degree,0.41939464926152614,8923.237500000001,0.28939037795176525,7882.1125
3402,1529.0,acs_field_of_degree,0.2622878526105972,1454.9625,-0.592298887816831,1112.0875
3501,167.0,acs_field_of_degree,0.5068862275449102,167.0,1.1452533137724552,167.0
3600,41608.0,acs_field_of_degree,0.39521421788102934,40732.35595238095,0.41530534839760874,31421.850396825397
3601,6230.0,acs_field_of_degree,0.43601129361712543,6127.45,0.6491976955435602,3983.0
3602,337.0,acs_field_of_degree,0.5367815957478442,311.1875,-0.5002154347247428,103.3125
3603,1708.0,acs_field_of_degree,0.3566351982844955,1587.25,0.521509988159112,1081.0
3604,1823.0,acs_field_of_degree,0.42711671360695513,1813.8999999999999,0.36113351087662354,1437.3333333333333
3605,554.0,acs_field_of_degree,0.27685049795270916,554.0,0.151554601171875,448.0
3606,2534.9999999999995,acs_field_of_degree,0.3639164519999625,2447.8500000000004,0.598949083592014,2010.2
3608,3101.0,acs_field_of_degree,0.3733444620334116,2950.15,0.13165464124237933,2023.0
3609,522.0000000000001,acs_field_of_degree,0.3069201912967176,494.30000000000007,0.06417893849186378,397.4
3611,1009.0,acs_field_of_degree,0.47313622013060047,1007.9499999999999,0.34240648970410625,552.0
3699,1469.0,acs_field_of_degree,0.36422114621169976,1418.4999999999998,0.17029213432649304,1267.0
3700,18931.0,acs_field_of_degree,0.5344037512806478,18475.7,0.9725200295817988,13621.833333333332
3701,1420.0,acs_field_of_degree,0.6450593433887938,1420.0,1.0727306435339308,781.0
3702,1175.0,acs_field_of_degree,0.5297988042767183,1156.25,0.9520328692916971,915.3333333333334
4000,323.0,acs_field_of_degree,0.45550968925581925,323.0,0.7618459005576209,179.33333333333331
4001,5812.0,acs_field_of_degree,0.3933977430816207,5128.15,0.49518433407490825,4351.1
4002,2788.0,acs_field_of_degree,0.4026422270507651,2763.05,0.43544613030379103,2389.8
4005,741.0,acs_field_of_degree,0.6186114566751482,741.0,0.6171147442764578,463.0
4006,217.0,acs_field_of_degree,0.4866240714768064,217.0,0.5434598267281106,217.0
4007,751.0,acs_field_of_degree,0.332045592914124,733.0,0.9474295294212218,622.0
4101,18935.0,acs_field_of_degree,0.36151530172220375,18703.5,0.17992493097041565,16315.516666666666
4801,12924.000000000002,acs_field_of_degree,0.4371280348174166,11609.412499999999,0.736017319618316,9344.9875
4901,5205.000000000001,acs_field_of_degree,0.3453796456648177,4782.991666666668,0.667613847713132,4426.541666666667
5000,30.0,acs_field_of_degree,0.4827586206896552,30.0,1.038688,30.0
5002,475.0,acs_field_of_degree,0.492118572292801,475.0,1.0807342936842106,475.0
5003,12187.0,acs_field_of_degree,0.4337963482298851,11837.975,0.7570889238303122,9812.863888888889
5004,3282.0,acs_field_of_degree,0.517568406847257,3030.4999999999995,0.7247669513145449,2643.5
5005,347.0,acs_field_of_degree,0.3681293759602648,324.5,0.3850128158756138,305.5
5007,5810.0,acs_field_of_degree,0.5236944149594569,5729.25,0.9182040426862822,4361.666666666666
5008,781.0,acs_field_of_degree,0.48901922735358133,781.0,1.112323971190781,781.0
5098,4671.0,acs_field_of_degree,0.4563602147462706,4544.783333333334,0.669747373908299,3390.7333333333336
5102,929.0,acs_field_of_degree,0.41416666666666674,870.0,-0.34475366931034485,870.0
5200,57876.0,acs_field_of_degree,0.40574545811758195,53134.00357142858,0.7530015656437214,44917.796428571426
5201,804.0,acs_field_of_degree,0.4146605831919033,780.6,0.9694208969889064,757.2
5202,202.0,acs_field_of_degree,0.4722511804360261,202.0,0.5076907193717278,191.0
5203,1510.0,acs_field_of_degree,0.25850271319676243,1225.0,0.676931245754328,1213.0
5205,61.0,acs_field_of_degree,0.47677318524922685,61.0,0.8105843770491803,61.0
5299,3666.0,acs_field_of_degree,0.34393101221712336,3529.4166666666665,0.29732923293189367,3210.6666666666665
5301,20178.0,acs_field_of_degree,0.38104388568402564,19102.216666666667,0.2243232590995066,17288.300000000003
5401,620.0,acs_field_of_degree,0.39395465814818453,519.0,1.125390275773196,194.0
5402,325.0,acs_field_of_degree,0.3952797202797203,325.0,0.5304183695384616,325.0
5403,2457.0,acs_field_of_degree,0.386628449598272,2038.5,0.682001357279375,2005.6666666666665
5404,17615.0,acs_field_of_degree,0.4004747054700597,12395.75,0.8718033541168668,10003.966666666667
5500,2669.9999999999995,acs_field_of_degree,0.40214198729299083,2117.383333333333,0.640407145064636,1882.3333333333335
5501,21380.0,acs_field_of_degree,0.4834513824047444,20944.166666666664,0.8938181174306612,18461.816666666662
5502,3641.0,acs_field_of_degree,0.5143626823514115,3496.0,0.935748491200792,2862.0000000000005
5503,2092.0,acs_field_of_degree,0.3809694801953244,2006.0,0.13120469515292899,1929.0
5504,4707.0,acs_field_of_degree,0.4502474733363056,4705.285714285715,0.6222679327021088,4023.84126984127
5505,2352.0,acs_field_of_degree,0.47835663939225254,2204.0,0.9638082295741851,2003.9999999999998
5506,24836.0,acs_field_of_degree,0.43683052498044006,24362.558333333334,0.6843464849487964,22105.375
5507,20005.0,acs_field_of_degree,0.4165793175611968,18347.5,0.7438053042699254,15622.833333333334
5599,1427.0,acs_field_of_degree,0.42837636041799365,1427.0,0.9781846988879386,1169.0
5601,3060.0,acs_field_of_degree,0.3932170936583441,3056.9,0.5679823242168524,2904.5888888888885
5701,189.99999999999997,acs_field_of_degree,0.8039172486620108,189.99999999999997,0.4406717666666666,26.0
5901,3374.0,acs_field_of_degree,0.4193248066000666,3374.0,0.40190597854507837,3222.7777777777774
6000,11322.0,acs_field_of_degree,0.4436764968770208,10876.45,0.4420809918535149,8841.849999999999
6001,4723.0,acs_field_of_degree,0.4485742523591359,4563.752380952382,0.6381515780143717,3604.280952380952
6002,8106.0,acs_field_of_degree,0.42347677569586745,7559.291666666667,0.6806998780613801,6733.141666666668
6003,2307.9999999999995,acs_field_of_degree,0.26730433480211097,2289.0,0.07035103645017653,2171.0
6004,17848.0,acs_field_of_degree,0.45667109306327464,17414.0,0.5208811688601699,14669.583333333332
6005,3668.0,acs_field_of_degree,0.3855958509439758,3455.0500000000006,0.17331383374680384,2450.8
6006,2203.0,acs_field_of_degree,0.4557144095505271,1975.4,0.6461868837999045,1257.4
6007,4083.0,acs_field_of_degree,0.43963023691484737,4063.5,0.32734917777606254,3239.0
6099,522.0,acs_field_of_degree,0.6554178665368044,522.0,0.3409791375798212,522.0
6100,4794.0,acs_field_of_degree,0.38210873593317013,4780.125,0.569258761867467,4373.125
6102,3615.0,acs_field_of_degree,0.44386831075867805,3432.25,1.058913222627616,3010.3333333333335
6103,4099.0,acs_field_of_degree,0.4474990264511767,3804.2,0.8640194704955834,3592.3999999999996
6104,2543.0,acs_field_of_degree,0.26855472858397805,2541.55,0.7015190937565036,961.0
6105,4640.0,acs_field_of_degree,0.3203694129961493,4638.049999999999,0.2219783677485324,4400.833333333334
6106,2049.0,acs_field_of_degree,0.3993331476894604,1965.65,0.691719078290469,1322.0
6107,62521.0,acs_field_of_degree,0.38958778076373224,61849.649999999994,0.31756749997897654,59378.066666666666
6108,3679.0,acs_field_of_degree,0.4121718012915206,3661.1,0.6223946220421408,3584.8000000000006
6109,6174.0,acs_field_of_degree,0.32265200142379324,6007.700000000001,0.20731496370228336,5137.1
6110,3156.0000000000005,acs_field_of_degree,0.40334917795281,3114.4166666666665,0.4785374102773385,2950.666666666667
6199,2197.0,acs_field_of_degree,0.44738809394460927,1971.4166666666667,0.9637406756685316,1513.2666666666664
6200,46137.0,acs_field_of_degree,0.4801872107087963,45225.65,0.7832408296085228,38885.2
6201,44793.0,acs_field_of_degree,0.49496738759566455,43988.5,1.1164117319616766,41657.91111111111
6202,2399.0,acs_field_of_degree,0.4965204264495636,2399.0,1.4416819177157152,2399.0
6203,65556.0,acs_field_of_degree,0.47053617099704126,63330.47619047619,0.8089963417339429,56690.134920634926
6204,3771.0,acs_field_of_degree,0.4727558405313084,3595.6666666666665,0.7749693680953623,2558.666666666667
6205,2092.0,acs_field_of_degree,0.4634088618857156,1924.0,0.5449546327726219,1724.0
6206,40198.0,acs_field_of_degree,0.4893075167754207,39552.05416666667,0.8449197905385329,35829.97916666667
6207,28229.0,acs_field_of_degree,0.4810637908591492,27748.125,1.0072980743508728,25622.541666666664
6209,8770.0,acs_field_of_degree,0.47704876359822124,8760.5,0.789908455983761,8498.0
6210,3178.0000000000005,acs_field_of_degree,0.48111779980949876,3169.600000000001,1.009902514893129,2615.3
6211,3627.0,acs_field_of_degree,0.4242927777346024,3553.5,0.207538059419248,3199.3
6212,5249.0,acs_field_of_degree,0.5720554680055272,5228.666666666667,1.0703916185920395,3257.666666666666
6299,5539.0,acs_field_of_degree,0.3968993228467902,5403.0,0.35638334884691036,4914.333333333334
6402,14327.999999999998,acs_field_of_degree,0.4154661614735484,13964.9,0.8317978870936314,12573.25
6403,70.0,acs_field_of_degree,0.4705882352941176,70.0,0.5748773,70.0
