                32025                                          4                            48                           39                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                232970000                                                                                                                                                                                                                                232970000      -1                                                                                            
                32025                                          3                             6                           59                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                291390000                                                                                                                                                                                                                                291390000    1021                                                                                            
                32025                                          2                            48                           28                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                284060000                                                                                                                                                                                                                                284060000      -1                                                                                            
                32025                                          4                            36                           78                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                238530000                                                                                                                                                                                                                                238530000    5240                                                                                            
                32025                                          6                            48                           67                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                246860000                                                                                                                                                                                                                                246860000    2310                                                                                            
                32025                                          2                            36                           78                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                176120000                                                                                                                                                                                                                                176120000      -1                                                                                            
                32025                                          1                            48                           36                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                289970000                                                                                                                                                                                                                                289970000      -1                                                                                            
                32025                                          7                            36                           17                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                138640000                                                                                                                                                                                                                                138640000      -1                                                                                            
                32025                                          2                            12                           55                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                 72640000                                                                                                                                                                                                                                 72640000      -1                                                                                            
                32025                                          5                             6                           63                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                184680000                                                                                                                                                                                                                                184680000      -1                                                                                            
                32025                                          1                            36                           16                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 75130000                                                                                                                                                                                                                                 75130000    1006                                                                                            
                32025                                          3                            12                           31                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                134560000                                                                                                                                                                                                                                134560000      -1                                                                                            
                32025                                          1                            12                           44                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                227670000                                                                                                                                                                                                                                227670000    2310                                                                                            
                32025                                          5                            48                           28                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                114720000                                                                                                                                                                                                                                114720000      -1                                                                                            
                32025                                          2                             6                           59                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                124370000                                                                                                                                                                                                                                124370000      -1                                                                                            
                32025                                          2                             6                           20                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                271070000                                                                                                                                                                                                                                271070000    4700                                                                                            
                32025                                          3                             6                           32                                                         7                                                                                                                                                                                                                                                                                                                                                                                                                                                116330000                                                                                                                                                                                                                                116330000      -1                                                                                            
                32025                                          5                             6                           18                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                131640000                                                                                                                                                                                                                                131640000    1021                                                                                            
                32025                                          5                            36                           58                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                 91820000                                                                                                                                                                                                                                 91820000      -1                                                                                            
                32025                                          5                            36                           50                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                184960000                                                                                                                                                                                                                                184960000    4110                                                                                            
                32025                                          7                            12                           35                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 94090000                                                                                                                                                                                                                                 94090000    1010                                                                                            
                32025                                          3                            48                           26                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                215520000                                                                                                                                                                                                                                215520000    3255                                                                                            
                32025                                          3                            12                           71                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                280830000                                                                                                                                                                                                                                280830000    4110                                                                                            
                32025                                          7                            48                           72                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                147200000                                                                                                                                                                                                                                147200000      -1                                                                                            
                32025                                          8                            48                           60                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                199830000                                                                                                                                                                                                                                199830000      -1                                                                                            
